Shape,K,Dtype,Values_Max_Diff,Values_Mean_Diff,Indices_Match,Indices_Mismatch,Status
"(256, 64)",20,int32,0.000000,0.000000,True,0/5120,PASS
"(256, 64)",24,float32,0.000000,0.000000,True,0/6144,PASS
"(256, 64)",24,float16,0.000000,0.000000,True,0/6144,PASS
"(256, 64)",24,bfloat16,0.000000,0.000000,True,0/6144,PASS
"(256, 64)",24,int32,0.000000,0.000000,True,0/6144,PASS
"(256, 64)",32,float32,0.000000,0.000000,True,0/8192,PASS
"(256, 64)",32,float16,0.000000,0.000000,True,0/8192,PASS
"(256, 64)",32,bfloat16,0.000000,0.000000,True,0/8192,PASS
"(256, 64)",32,int32,0.000000,0.000000,True,0/8192,PASS
"(256, 64)",50,float32,0.000000,0.000000,True,0/12800,PASS
"(256, 64)",50,float16,0.000000,0.000000,True,0/12800,PASS
"(256, 64)",50,bfloat16,0.000000,0.000000,True,0/12800,PASS
"(256, 64)",50,int32,0.000000,0.000000,True,0/12800,PASS
"(256, 64)",64,float32,0.000000,0.000000,True,0/16384,PASS
"(256, 64)",64,float16,0.000000,0.000000,True,0/16384,PASS
"(256, 64)",64,bfloat16,0.000000,0.000000,True,0/16384,PASS
"(256, 64)",64,int32,0.000000,0.000000,True,0/16384,PASS
"(256, 128)",1,float32,0.000000,0.000000,True,0/256,PASS
"(256, 128)",1,float16,0.000000,0.000000,True,0/256,PASS
"(256, 128)",1,bfloat16,0.000000,0.000000,True,0/256,PASS
"(256, 128)",1,int32,0.000000,0.000000,True,0/256,PASS
"(256, 128)",2,float32,0.000000,0.000000,True,0/512,PASS
"(256, 128)",2,float16,0.000000,0.000000,True,0/512,PASS
"(256, 128)",2,bfloat16,0.000000,0.000000,True,0/512,PASS
"(256, 128)",2,int32,0.000000,0.000000,True,0/512,PASS
"(256, 128)",3,float32,0.000000,0.000000,True,0/768,PASS
"(256, 128)",3,float16,0.000000,0.000000,True,0/768,PASS
"(256, 128)",3,bfloat16,0.000000,0.000000,True,0/768,PASS
"(256, 128)",3,int32,0.000000,0.000000,True,0/768,PASS
"(256, 128)",4,float32,0.000000,0.000000,True,0/1024,PASS
"(256, 128)",4,float16,0.000000,0.000000,True,0/1024,PASS
"(256, 128)",4,bfloat16,0.000000,0.000000,True,0/1024,PASS
"(256, 128)",4,int32,0.000000,0.000000,True,0/1024,PASS
"(256, 128)",5,float32,0.000000,0.000000,True,0/1280,PASS
"(256, 128)",5,float16,0.000000,0.000000,True,0/1280,PASS
"(256, 128)",5,bfloat16,0.000000,0.000000,True,0/1280,PASS
"(256, 128)",5,int32,0.000000,0.000000,True,0/1280,PASS
"(256, 128)",7,float32,0.000000,0.000000,True,0/1792,PASS
"(256, 128)",7,float16,0.000000,0.000000,True,0/1792,PASS
"(256, 128)",7,bfloat16,0.000000,0.000000,True,0/1792,PASS
"(256, 128)",7,int32,0.000000,0.000000,True,0/1792,PASS
"(256, 128)",8,float32,0.000000,0.000000,True,0/2048,PASS
"(256, 128)",8,float16,0.000000,0.000000,True,0/2048,PASS
"(256, 128)",8,bfloat16,0.000000,0.000000,True,0/2048,PASS
"(256, 128)",8,int32,0.000000,0.000000,True,0/2048,PASS
"(256, 128)",10,float32,0.000000,0.000000,True,0/2560,PASS
"(256, 128)",10,float16,0.000000,0.000000,True,0/2560,PASS
"(256, 128)",10,bfloat16,0.000000,0.000000,True,0/2560,PASS
"(256, 128)",10,int32,0.000000,0.000000,True,0/2560,PASS
"(256, 128)",12,float32,0.000000,0.000000,True,0/3072,PASS
"(256, 128)",12,float16,0.000000,0.000000,True,0/3072,PASS
"(256, 128)",12,bfloat16,0.000000,0.000000,True,0/3072,PASS
"(256, 128)",12,int32,0.000000,0.000000,True,0/3072,PASS
"(256, 128)",16,float32,0.000000,0.000000,True,0/4096,PASS
"(256, 128)",16,float16,0.000000,0.000000,True,0/4096,PASS
"(256, 128)",16,bfloat16,0.000000,0.000000,True,0/4096,PASS
"(256, 128)",16,int32,0.000000,0.000000,True,0/4096,PASS
"(256, 128)",20,float32,0.000000,0.000000,True,0/5120,PASS
"(256, 128)",20,float16,0.000000,0.000000,True,0/5120,PASS
"(256, 128)",20,bfloat16,0.000000,0.000000,True,0/5120,PASS
"(256, 128)",20,int32,0.000000,0.000000,True,0/5120,PASS
"(256, 128)",24,float32,0.000000,0.000000,True,0/6144,PASS
"(256, 128)",24,float16,0.000000,0.000000,True,0/6144,PASS
"(256, 128)",24,bfloat16,0.000000,0.000000,True,0/6144,PASS
"(256, 128)",24,int32,0.000000,0.000000,True,0/6144,PASS
"(256, 128)",32,float32,0.000000,0.000000,True,0/8192,PASS
"(256, 128)",32,float16,0.000000,0.000000,True,0/8192,PASS
"(256, 128)",32,bfloat16,0.000000,0.000000,True,0/8192,PASS
"(256, 128)",32,int32,0.000000,0.000000,True,0/8192,PASS
"(256, 128)",50,float32,0.000000,0.000000,True,0/12800,PASS
"(256, 128)",50,float16,0.000000,0.000000,True,0/12800,PASS
"(256, 128)",50,bfloat16,0.000000,0.000000,True,0/12800,PASS
"(256, 128)",50,int32,0.000000,0.000000,True,0/12800,PASS
"(256, 128)",64,float32,0.000000,0.000000,True,0/16384,PASS
"(256, 128)",64,float16,0.000000,0.000000,True,0/16384,PASS
"(256, 128)",64,bfloat16,0.000000,0.000000,True,0/16384,PASS
"(256, 128)",64,int32,0.000000,0.000000,True,0/16384,PASS
"(256, 128)",128,float32,0.000000,0.000000,True,0/32768,PASS
"(256, 128)",128,float16,0.000000,0.000000,True,0/32768,PASS
"(256, 128)",128,bfloat16,0.000000,0.000000,True,0/32768,PASS
"(256, 128)",128,int32,0.000000,0.000000,True,0/32768,PASS
"(256, 512)",1,float32,0.000000,0.000000,True,0/256,PASS
"(256, 512)",1,float16,0.000000,0.000000,True,0/256,PASS
"(256, 512)",1,bfloat16,0.000000,0.000000,True,0/256,PASS
"(256, 512)",1,int32,0.000000,0.000000,True,0/256,PASS
"(256, 512)",2,float32,0.000000,0.000000,True,0/512,PASS
"(256, 512)",2,float16,0.000000,0.000000,True,0/512,PASS
"(256, 512)",2,bfloat16,0.000000,0.000000,True,0/512,PASS
"(256, 512)",2,int32,0.000000,0.000000,True,0/512,PASS
"(256, 512)",3,float32,0.000000,0.000000,True,0/768,PASS
"(256, 512)",3,float16,0.000000,0.000000,True,0/768,PASS
"(256, 512)",3,bfloat16,0.000000,0.000000,True,0/768,PASS
"(256, 512)",3,int32,0.000000,0.000000,True,0/768,PASS
"(256, 512)",4,float32,0.000000,0.000000,True,0/1024,PASS
"(256, 512)",4,float16,0.000000,0.000000,True,0/1024,PASS
"(256, 512)",4,bfloat16,0.000000,0.000000,True,0/1024,PASS
"(256, 512)",4,int32,0.000000,0.000000,True,0/1024,PASS
"(256, 512)",5,float32,0.000000,0.000000,True,0/1280,PASS
"(256, 512)",5,float16,0.000000,0.000000,True,0/1280,PASS
"(256, 512)",5,bfloat16,0.000000,0.000000,True,0/1280,PASS
"(256, 512)",5,int32,0.000000,0.000000,True,0/1280,PASS
"(256, 512)",7,float32,0.000000,0.000000,True,0/1792,PASS
"(256, 512)",7,float16,0.000000,0.000000,True,0/1792,PASS
"(256, 512)",7,bfloat16,0.000000,0.000000,True,0/1792,PASS
"(256, 512)",7,int32,0.000000,0.000000,True,0/1792,PASS
"(256, 512)",8,float32,0.000000,0.000000,True,0/2048,PASS
"(256, 512)",8,float16,0.000000,0.000000,True,0/2048,PASS
"(256, 512)",8,bfloat16,0.000000,0.000000,True,0/2048,PASS
"(256, 512)",8,int32,0.000000,0.000000,True,0/2048,PASS
"(256, 512)",10,float32,0.000000,0.000000,True,0/2560,PASS
"(256, 512)",10,float16,0.000000,0.000000,True,0/2560,PASS
"(256, 512)",10,bfloat16,0.000000,0.000000,True,0/2560,PASS
"(256, 512)",10,int32,0.000000,0.000000,True,0/2560,PASS
"(256, 512)",12,float32,0.000000,0.000000,True,0/3072,PASS
"(256, 512)",12,float16,0.000000,0.000000,True,0/3072,PASS
"(256, 512)",12,bfloat16,0.000000,0.000000,True,0/3072,PASS
"(256, 512)",12,int32,0.000000,0.000000,True,0/3072,PASS
"(256, 512)",16,float32,0.000000,0.000000,True,0/4096,PASS
"(256, 512)",16,float16,0.000000,0.000000,True,0/4096,PASS
"(256, 512)",16,bfloat16,0.000000,0.000000,True,0/4096,PASS
"(256, 512)",16,int32,0.000000,0.000000,True,0/4096,PASS
"(256, 512)",20,float32,0.000000,0.000000,True,0/5120,PASS
"(256, 512)",20,float16,0.000000,0.000000,True,0/5120,PASS
"(256, 512)",20,bfloat16,0.000000,0.000000,True,0/5120,PASS
"(256, 512)",20,int32,0.000000,0.000000,True,0/5120,PASS
"(256, 512)",24,float32,0.000000,0.000000,True,0/6144,PASS
"(256, 512)",24,float16,0.000000,0.000000,True,0/6144,PASS
"(256, 512)",24,bfloat16,0.000000,0.000000,True,0/6144,PASS
"(256, 512)",24,int32,0.000000,0.000000,True,0/6144,PASS
"(256, 512)",32,float32,0.000000,0.000000,True,0/8192,PASS
"(256, 512)",32,float16,0.000000,0.000000,True,0/8192,PASS
"(256, 512)",32,bfloat16,0.000000,0.000000,True,0/8192,PASS
"(256, 512)",32,int32,0.000000,0.000000,True,0/8192,PASS
"(256, 512)",50,float32,0.000000,0.000000,True,0/12800,PASS
"(256, 512)",50,float16,0.000000,0.000000,True,0/12800,PASS
"(256, 512)",50,bfloat16,0.000000,0.000000,True,0/12800,PASS
"(256, 512)",50,int32,0.000000,0.000000,True,0/12800,PASS
"(256, 512)",64,float32,0.000000,0.000000,True,0/16384,PASS
"(256, 512)",64,float16,0.000000,0.000000,True,0/16384,PASS
"(256, 512)",64,bfloat16,0.000000,0.000000,True,0/16384,PASS
"(256, 512)",64,int32,0.000000,0.000000,True,0/16384,PASS
"(256, 512)",128,float32,0.000000,0.000000,True,0/32768,PASS
"(256, 512)",128,float16,0.000000,0.000000,True,0/32768,PASS
"(256, 512)",128,bfloat16,0.000000,0.000000,True,0/32768,PASS
"(256, 512)",128,int32,0.000000,0.000000,True,0/32768,PASS
"(256, 512)",256,float32,0.000000,0.000000,True,0/65536,PASS
"(256, 512)",256,float16,0.000000,0.000000,True,0/65536,PASS
"(256, 512)",256,bfloat16,0.000000,0.000000,True,0/65536,PASS
"(256, 512)",256,int32,0.000000,0.000000,True,0/65536,PASS
"(512, 128)",1,float32,0.000000,0.000000,True,0/512,PASS
"(512, 128)",1,float16,0.000000,0.000000,True,0/512,PASS
"(512, 128)",1,bfloat16,0.000000,0.000000,True,0/512,PASS
"(512, 128)",1,int32,0.000000,0.000000,True,0/512,PASS
"(512, 128)",2,float32,0.000000,0.000000,True,0/1024,PASS
"(512, 128)",2,float16,0.000000,0.000000,True,0/1024,PASS
"(512, 128)",2,bfloat16,0.000000,0.000000,True,0/1024,PASS
"(512, 128)",2,int32,0.000000,0.000000,True,0/1024,PASS
"(512, 128)",3,float32,0.000000,0.000000,True,0/1536,PASS
"(512, 128)",3,float16,0.000000,0.000000,True,0/1536,PASS
"(512, 128)",3,bfloat16,0.000000,0.000000,True,0/1536,PASS
"(512, 128)",3,int32,0.000000,0.000000,True,0/1536,PASS
"(512, 128)",4,float32,0.000000,0.000000,True,0/2048,PASS
"(512, 128)",4,float16,0.000000,0.000000,True,0/2048,PASS
"(512, 128)",4,bfloat16,0.000000,0.000000,True,0/2048,PASS
"(512, 128)",4,int32,0.000000,0.000000,True,0/2048,PASS
"(512, 128)",5,float32,0.000000,0.000000,True,0/2560,PASS
"(512, 128)",5,float16,0.000000,0.000000,True,0/2560,PASS
"(512, 128)",5,bfloat16,0.000000,0.000000,True,0/2560,PASS
"(512, 128)",5,int32,0.000000,0.000000,True,0/2560,PASS
"(512, 128)",7,float32,0.000000,0.000000,True,0/3584,PASS
"(512, 128)",7,float16,0.000000,0.000000,True,0/3584,PASS
"(512, 128)",7,bfloat16,0.000000,0.000000,True,0/3584,PASS
"(512, 128)",7,int32,0.000000,0.000000,True,0/3584,PASS
"(512, 128)",8,float32,0.000000,0.000000,True,0/4096,PASS
"(512, 128)",8,float16,0.000000,0.000000,True,0/4096,PASS
"(512, 128)",8,bfloat16,0.000000,0.000000,True,0/4096,PASS
"(512, 128)",8,int32,0.000000,0.000000,True,0/4096,PASS
"(512, 128)",10,float32,0.000000,0.000000,True,0/5120,PASS
"(512, 128)",10,float16,0.000000,0.000000,True,0/5120,PASS
"(512, 128)",10,bfloat16,0.000000,0.000000,True,0/5120,PASS
"(512, 128)",10,int32,0.000000,0.000000,True,0/5120,PASS
"(512, 128)",12,float32,0.000000,0.000000,True,0/6144,PASS
"(512, 128)",12,float16,0.000000,0.000000,True,0/6144,PASS
"(512, 128)",12,bfloat16,0.000000,0.000000,True,0/6144,PASS
"(512, 128)",12,int32,0.000000,0.000000,True,0/6144,PASS
"(512, 128)",16,float32,0.000000,0.000000,True,0/8192,PASS
"(512, 128)",16,float16,0.000000,0.000000,True,0/8192,PASS
"(512, 128)",16,bfloat16,0.000000,0.000000,True,0/8192,PASS
"(512, 128)",16,int32,0.000000,0.000000,True,0/8192,PASS
"(512, 128)",20,float32,0.000000,0.000000,True,0/10240,PASS
"(512, 128)",20,float16,0.000000,0.000000,True,0/10240,PASS
"(512, 128)",20,bfloat16,0.000000,0.000000,True,0/10240,PASS
"(512, 128)",20,int32,0.000000,0.000000,True,0/10240,PASS
"(512, 128)",24,float32,0.000000,0.000000,True,0/12288,PASS
"(512, 128)",24,float16,0.000000,0.000000,True,0/12288,PASS
"(512, 128)",24,bfloat16,0.000000,0.000000,True,0/12288,PASS
"(512, 128)",24,int32,0.000000,0.000000,True,0/12288,PASS
"(512, 128)",32,float32,0.000000,0.000000,True,0/16384,PASS
"(512, 128)",32,float16,0.000000,0.000000,True,0/16384,PASS
"(512, 128)",32,bfloat16,0.000000,0.000000,True,0/16384,PASS
"(512, 128)",32,int32,0.000000,0.000000,True,0/16384,PASS
"(512, 128)",50,float32,0.000000,0.000000,True,0/25600,PASS
"(512, 128)",50,float16,0.000000,0.000000,True,0/25600,PASS
"(512, 128)",50,bfloat16,0.000000,0.000000,True,0/25600,PASS
"(512, 128)",50,int32,0.000000,0.000000,True,0/25600,PASS
"(512, 128)",64,float32,0.000000,0.000000,True,0/32768,PASS
"(512, 128)",64,float16,0.000000,0.000000,True,0/32768,PASS
"(512, 128)",64,bfloat16,0.000000,0.000000,True,0/32768,PASS
"(512, 128)",64,int32,0.000000,0.000000,True,0/32768,PASS
"(512, 128)",128,float32,0.000000,0.000000,True,0/65536,PASS
"(512, 128)",128,float16,0.000000,0.000000,True,0/65536,PASS
"(512, 128)",128,bfloat16,0.000000,0.000000,True,0/65536,PASS
"(512, 128)",128,int32,0.000000,0.000000,True,0/65536,PASS
"(512, 512)",1,float32,0.000000,0.000000,True,0/512,PASS
"(512, 512)",1,float16,0.000000,0.000000,True,0/512,PASS
"(512, 512)",1,bfloat16,0.000000,0.000000,True,0/512,PASS
"(512, 512)",1,int32,0.000000,0.000000,True,0/512,PASS
"(512, 512)",2,float32,0.000000,0.000000,True,0/1024,PASS
"(512, 512)",2,float16,0.000000,0.000000,True,0/1024,PASS
"(512, 512)",2,bfloat16,0.000000,0.000000,True,0/1024,PASS
"(512, 512)",2,int32,0.000000,0.000000,True,0/1024,PASS
"(512, 512)",3,float32,0.000000,0.000000,True,0/1536,PASS
"(512, 512)",3,float16,0.000000,0.000000,True,0/1536,PASS
"(512, 512)",3,bfloat16,0.000000,0.000000,True,0/1536,PASS
"(512, 512)",3,int32,0.000000,0.000000,True,0/1536,PASS
"(512, 512)",4,float32,0.000000,0.000000,True,0/2048,PASS
"(512, 512)",4,float16,0.000000,0.000000,True,0/2048,PASS
"(512, 512)",4,bfloat16,0.000000,0.000000,True,0/2048,PASS
"(512, 512)",4,int32,0.000000,0.000000,True,0/2048,PASS
"(512, 512)",5,float32,0.000000,0.000000,True,0/2560,PASS
"(512, 512)",5,float16,0.000000,0.000000,True,0/2560,PASS
"(512, 512)",5,bfloat16,0.000000,0.000000,True,0/2560,PASS
"(512, 512)",5,int32,0.000000,0.000000,True,0/2560,PASS
"(512, 512)",7,float32,0.000000,0.000000,True,0/3584,PASS
"(512, 512)",7,float16,0.000000,0.000000,True,0/3584,PASS
"(512, 512)",7,bfloat16,0.000000,0.000000,True,0/3584,PASS
"(512, 512)",7,int32,0.000000,0.000000,True,0/3584,PASS
"(512, 512)",8,float32,0.000000,0.000000,True,0/4096,PASS
"(512, 512)",8,float16,0.000000,0.000000,True,0/4096,PASS
"(512, 512)",8,bfloat16,0.000000,0.000000,True,0/4096,PASS
"(512, 512)",8,int32,0.000000,0.000000,True,0/4096,PASS
"(512, 512)",10,float32,0.000000,0.000000,True,0/5120,PASS
"(512, 512)",10,float16,0.000000,0.000000,True,0/5120,PASS
"(512, 512)",10,bfloat16,0.000000,0.000000,True,0/5120,PASS
"(512, 512)",10,int32,0.000000,0.000000,True,0/5120,PASS
"(512, 512)",12,float32,0.000000,0.000000,True,0/6144,PASS
"(512, 512)",12,float16,0.000000,0.000000,True,0/6144,PASS
"(512, 512)",12,bfloat16,0.000000,0.000000,True,0/6144,PASS
"(512, 512)",12,int32,0.000000,0.000000,True,0/6144,PASS
"(512, 512)",16,float32,0.000000,0.000000,True,0/8192,PASS
"(512, 512)",16,float16,0.000000,0.000000,True,0/8192,PASS
"(512, 512)",16,bfloat16,0.000000,0.000000,True,0/8192,PASS
"(512, 512)",16,int32,0.000000,0.000000,True,0/8192,PASS
"(512, 512)",20,float32,0.000000,0.000000,True,0/10240,PASS
"(512, 512)",20,float16,0.000000,0.000000,True,0/10240,PASS
"(512, 512)",20,bfloat16,0.000000,0.000000,True,0/10240,PASS
"(512, 512)",20,int32,0.000000,0.000000,True,0/10240,PASS
"(512, 512)",24,float32,0.000000,0.000000,True,0/12288,PASS
"(512, 512)",24,float16,0.000000,0.000000,True,0/12288,PASS
"(512, 512)",24,bfloat16,0.000000,0.000000,True,0/12288,PASS
"(512, 512)",24,int32,0.000000,0.000000,True,0/12288,PASS
"(512, 512)",32,float32,0.000000,0.000000,True,0/16384,PASS
"(512, 512)",32,float16,0.000000,0.000000,True,0/16384,PASS
"(512, 512)",32,bfloat16,0.000000,0.000000,True,0/16384,PASS
"(512, 512)",32,int32,0.000000,0.000000,True,0/16384,PASS
"(512, 512)",50,float32,0.000000,0.000000,True,0/25600,PASS
"(512, 512)",50,float16,0.000000,0.000000,True,0/25600,PASS
"(512, 512)",50,bfloat16,0.000000,0.000000,True,0/25600,PASS
"(512, 512)",50,int32,0.000000,0.000000,True,0/25600,PASS
"(512, 512)",64,float32,0.000000,0.000000,True,0/32768,PASS
"(512, 512)",64,float16,0.000000,0.000000,True,0/32768,PASS
"(512, 512)",64,bfloat16,0.000000,0.000000,True,0/32768,PASS
"(512, 512)",64,int32,0.000000,0.000000,True,0/32768,PASS
"(512, 512)",128,float32,0.000000,0.000000,True,0/65536,PASS
"(512, 512)",128,float16,0.000000,0.000000,True,0/65536,PASS
"(512, 512)",128,bfloat16,0.000000,0.000000,True,0/65536,PASS
"(512, 512)",128,int32,0.000000,0.000000,True,0/65536,PASS
"(512, 512)",256,float32,0.000000,0.000000,True,0/131072,PASS
"(512, 512)",256,float16,0.000000,0.000000,True,0/131072,PASS
"(512, 512)",256,bfloat16,0.000000,0.000000,True,0/131072,PASS
"(512, 512)",256,int32,0.000000,0.000000,True,0/131072,PASS
"(512, 8192)",1,float32,0.000000,0.000000,True,0/512,PASS
"(512, 8192)",1,float16,0.000000,0.000000,True,0/512,PASS
"(512, 8192)",1,bfloat16,0.000000,0.000000,True,0/512,PASS
"(512, 8192)",1,int32,0.000000,0.000000,True,0/512,PASS
"(512, 8192)",2,float32,0.000000,0.000000,True,0/1024,PASS
"(512, 8192)",2,float16,0.000000,0.000000,True,0/1024,PASS
"(512, 8192)",2,bfloat16,0.000000,0.000000,True,0/1024,PASS
"(512, 8192)",2,int32,0.000000,0.000000,True,0/1024,PASS
"(512, 8192)",3,float32,0.000000,0.000000,True,0/1536,PASS
"(512, 8192)",3,float16,0.000000,0.000000,True,0/1536,PASS
"(512, 8192)",3,bfloat16,0.000000,0.000000,True,0/1536,PASS
"(512, 8192)",3,int32,0.000000,0.000000,True,0/1536,PASS
"(512, 8192)",4,float32,0.000000,0.000000,True,0/2048,PASS
"(512, 8192)",4,float16,0.000000,0.000000,True,0/2048,PASS
"(512, 8192)",4,bfloat16,0.000000,0.000000,True,0/2048,PASS
"(512, 8192)",4,int32,0.000000,0.000000,True,0/2048,PASS
"(512, 8192)",5,float32,0.000000,0.000000,True,0/2560,PASS
"(512, 8192)",5,float16,0.000000,0.000000,True,0/2560,PASS
"(512, 8192)",5,bfloat16,0.000000,0.000000,True,0/2560,PASS
"(512, 8192)",5,int32,0.000000,0.000000,True,0/2560,PASS
"(512, 8192)",7,float32,0.000000,0.000000,True,0/3584,PASS
"(512, 8192)",7,float16,0.000000,0.000000,True,0/3584,PASS
"(512, 8192)",7,bfloat16,0.000000,0.000000,True,0/3584,PASS
"(512, 8192)",7,int32,0.000000,0.000000,True,0/3584,PASS
"(512, 8192)",8,float32,0.000000,0.000000,True,0/4096,PASS
"(512, 8192)",8,float16,0.000000,0.000000,True,0/4096,PASS
"(512, 8192)",8,bfloat16,0.000000,0.000000,True,0/4096,PASS
"(512, 8192)",8,int32,0.000000,0.000000,True,0/4096,PASS
"(512, 8192)",10,float32,0.000000,0.000000,True,0/5120,PASS
"(512, 8192)",10,float16,0.000000,0.000000,True,0/5120,PASS
"(512, 8192)",10,bfloat16,0.000000,0.000000,True,0/5120,PASS
"(512, 8192)",10,int32,0.000000,0.000000,True,0/5120,PASS
"(512, 8192)",12,float32,0.000000,0.000000,True,0/6144,PASS
"(512, 8192)",12,float16,0.000000,0.000000,True,0/6144,PASS
"(512, 8192)",12,bfloat16,0.000000,0.000000,True,0/6144,PASS
"(512, 8192)",12,int32,0.000000,0.000000,True,0/6144,PASS
"(512, 8192)",16,float32,0.000000,0.000000,True,0/8192,PASS
"(512, 8192)",16,float16,0.000000,0.000000,True,0/8192,PASS
"(512, 8192)",16,bfloat16,0.000000,0.000000,True,0/8192,PASS
"(512, 8192)",16,int32,0.000000,0.000000,True,0/8192,PASS
"(512, 8192)",20,float32,0.000000,0.000000,True,0/10240,PASS
"(512, 8192)",20,float16,0.000000,0.000000,True,0/10240,PASS
"(512, 8192)",20,bfloat16,0.000000,0.000000,True,0/10240,PASS
"(512, 8192)",20,int32,0.000000,0.000000,True,0/10240,PASS
"(512, 8192)",24,float32,0.000000,0.000000,True,0/12288,PASS
"(512, 8192)",24,float16,0.000000,0.000000,True,0/12288,PASS
"(512, 8192)",24,bfloat16,0.000000,0.000000,True,0/12288,PASS
"(512, 8192)",24,int32,0.000000,0.000000,True,0/12288,PASS
"(512, 8192)",32,float32,0.000000,0.000000,True,0/16384,PASS
"(512, 8192)",32,float16,0.000000,0.000000,True,0/16384,PASS
"(512, 8192)",32,bfloat16,0.000000,0.000000,True,0/16384,PASS
"(512, 8192)",32,int32,0.000000,0.000000,True,0/16384,PASS
"(512, 8192)",50,float32,0.000000,0.000000,True,0/25600,PASS
"(512, 8192)",50,float16,0.000000,0.000000,True,0/25600,PASS
"(512, 8192)",50,bfloat16,0.000000,0.000000,True,0/25600,PASS
"(512, 8192)",50,int32,0.000000,0.000000,True,0/25600,PASS
"(512, 8192)",64,float32,0.000000,0.000000,True,0/32768,PASS
"(512, 8192)",64,float16,0.000000,0.000000,True,0/32768,PASS
"(512, 8192)",64,bfloat16,0.000000,0.000000,True,0/32768,PASS
"(512, 8192)",64,int32,0.000000,0.000000,True,0/32768,PASS
"(512, 8192)",128,float32,0.000000,0.000000,True,0/65536,PASS
"(512, 8192)",128,float16,0.000000,0.000000,True,0/65536,PASS
"(512, 8192)",128,bfloat16,0.000000,0.000000,True,0/65536,PASS
"(512, 8192)",128,int32,0.000000,0.000000,True,0/65536,PASS
"(512, 8192)",256,float32,0.000000,0.000000,True,0/131072,PASS
"(512, 8192)",256,float16,0.000000,0.000000,True,0/131072,PASS
"(512, 8192)",256,bfloat16,0.000000,0.000000,True,0/131072,PASS
"(512, 8192)",256,int32,0.000000,0.000000,True,0/131072,PASS
"(1024, 128)",1,float32,0.000000,0.000000,True,0/1024,PASS
"(1024, 128)",1,float16,0.000000,0.000000,True,0/1024,PASS
"(1024, 128)",1,bfloat16,0.000000,0.000000,True,0/1024,PASS
"(1024, 128)",1,int32,0.000000,0.000000,True,0/1024,PASS
"(1024, 128)",2,float32,0.000000,0.000000,True,0/2048,PASS
"(1024, 128)",2,float16,0.000000,0.000000,True,0/2048,PASS
"(1024, 128)",2,bfloat16,0.000000,0.000000,True,0/2048,PASS
"(1024, 128)",2,int32,0.000000,0.000000,True,0/2048,PASS
"(1024, 128)",3,float32,0.000000,0.000000,True,0/3072,PASS
"(1024, 128)",3,float16,0.000000,0.000000,True,0/3072,PASS
"(1024, 128)",3,bfloat16,0.000000,0.000000,True,0/3072,PASS
"(1024, 128)",3,int32,0.000000,0.000000,True,0/3072,PASS
"(1024, 128)",4,float32,0.000000,0.000000,True,0/4096,PASS
"(1024, 128)",4,float16,0.000000,0.000000,True,0/4096,PASS
"(1024, 128)",4,bfloat16,0.000000,0.000000,True,0/4096,PASS
"(1024, 128)",4,int32,0.000000,0.000000,True,0/4096,PASS
"(1024, 128)",5,float32,0.000000,0.000000,True,0/5120,PASS
"(1024, 128)",5,float16,0.000000,0.000000,True,0/5120,PASS
"(1024, 128)",5,bfloat16,0.000000,0.000000,True,0/5120,PASS
"(1024, 128)",5,int32,0.000000,0.000000,True,0/5120,PASS
"(1024, 128)",7,float32,0.000000,0.000000,True,0/7168,PASS
"(1024, 128)",7,float16,0.000000,0.000000,True,0/7168,PASS
"(1024, 128)",7,bfloat16,0.000000,0.000000,True,0/7168,PASS
"(1024, 128)",7,int32,0.000000,0.000000,True,0/7168,PASS
"(1024, 128)",8,float32,0.000000,0.000000,True,0/8192,PASS
"(1024, 128)",8,float16,0.000000,0.000000,True,0/8192,PASS
"(1024, 128)",8,bfloat16,0.000000,0.000000,True,0/8192,PASS
"(1024, 128)",8,int32,0.000000,0.000000,True,0/8192,PASS
"(1024, 128)",10,float32,0.000000,0.000000,True,0/10240,PASS
"(1024, 128)",10,float16,0.000000,0.000000,True,0/10240,PASS
"(1024, 128)",10,bfloat16,0.000000,0.000000,True,0/10240,PASS
"(1024, 128)",10,int32,0.000000,0.000000,True,0/10240,PASS
"(1024, 128)",12,float32,0.000000,0.000000,True,0/12288,PASS
"(1024, 128)",12,float16,0.000000,0.000000,True,0/12288,PASS
"(1024, 128)",12,bfloat16,0.000000,0.000000,True,0/12288,PASS
"(1024, 128)",12,int32,0.000000,0.000000,True,0/12288,PASS
"(1024, 128)",16,float32,0.000000,0.000000,True,0/16384,PASS
"(1024, 128)",16,float16,0.000000,0.000000,True,0/16384,PASS
"(1024, 128)",16,bfloat16,0.000000,0.000000,True,0/16384,PASS
"(1024, 128)",16,int32,0.000000,0.000000,True,0/16384,PASS
"(1024, 128)",20,float32,0.000000,0.000000,True,0/20480,PASS
"(1024, 128)",20,float16,0.000000,0.000000,True,0/20480,PASS
"(1024, 128)",20,bfloat16,0.000000,0.000000,True,0/20480,PASS
"(1024, 128)",20,int32,0.000000,0.000000,True,0/20480,PASS
"(1024, 128)",24,float32,0.000000,0.000000,True,0/24576,PASS
"(1024, 128)",24,float16,0.000000,0.000000,True,0/24576,PASS
"(1024, 128)",24,bfloat16,0.000000,0.000000,True,0/24576,PASS
"(1024, 128)",24,int32,0.000000,0.000000,True,0/24576,PASS
"(1024, 128)",32,float32,0.000000,0.000000,True,0/32768,PASS
"(1024, 128)",32,float16,0.000000,0.000000,True,0/32768,PASS
